title,abstract
Cryoablation of Bone Metastases from Renal Cell Carcinoma for Local Tumor Control.,"To evaluate survival of patients with localized T1a clear cell renal cell carcinoma (ccRCC) who received cryosurgery or thermal ablation compared to deferred therapy. We included 733 patients with histopathologically confirmed localized T1a ccRCC who either received cryosurgery (n=315) or thermal ablation (n=155), as well as patients who deferred therapy (n=263) from the 2000-2013 Surveillance, Epidemiology, and End Results Program urinary cancer file. Cox proportional hazard models were used to compare cancer-specific survival (CSS) across subgroups. Sensitivity analyses were conducted to assess potential unmeasured confounding by comorbidities. Patients treated with cryosurgery and thermal ablation had a statistically significant CSS benefit compared to those who deferred therapy (cryosurgery HR 0.25, 95% CI 0.14-0.45, p<0.001; thermal ablation HR 0.27, 95% CI 0.13-0.55, p<0.001, after adjustment for age at diagnosis, tumor grade, and size). There was no significant difference in CSS comparing cryosurgery to thermal ablation (HR 1.03, 95% CI 0.45-2.3, p=0.95, after adjustment for age at diagnosis, tumor grade, and size). These results proved robust upon sensitivity analyses: After adjustment for comorbidities with varying prevalence assumptions, the corrected hazard ratio (cHR) of cryosurgery versus deferred therapy ranged between HR 0.09 and 0.68. Local ablative techniques provide relevant survival benefit and are preferable alternatives over deferred therapy. Cryosurgery and thermal ablation yield comparable outcomes. 2b according to the Oxford Centre for evidence-based medicine levels of evidence."
"Partial Nephrectomy versus Thermal Ablation for Clinical Stage T1 Renal Masses: Systematic Review and Meta-Analysis of More than 3,900 Patients.","To retrospectively assess the safety and oncological efficacy of percutaneous image-guided cryoablation (CA) of T1b (>4cm/<7cm) renal tumors. Institutional electronic records were retrospectively reviewed to identify the patients who had undergone percutaneous CA of T1b renal tumors between 2008 and 2016. CA was proposed by a multidisciplinary tumor board for cases with poor renal function or a single kidney; unsuitable for surgical resection; or genetic syndromes predisposing to multiple hereditary renal tumors. Patients' demographics, procedural and follow-up data were accurately collected and analyzed. Twenty-seven consecutive patients (12 females, 15 males; mean age 72.314.3years) were included. Mean tumor diameter was 47.96.3mm. MRI guidance was used in 6/27 cases (22.2%) and CT guidance in the remaining 21/27 (77.8%) cases. Hydro- and/or carbo-dissections were necessary in 21/27 cases (77.8%). Complications gradedII were reported in three (11.1%) patients. Technical success and technical efficacy were 100 and 87.5%, respectively. Local tumor control (LTC) evaluated at imaging follow-up6months was 82.6, 72.3 and 60.3% at 12-, 24- and 36-month follow-up, respectively. One patient passed away 3months after CA due to the metastatic evolution of the primary kidney cancer. Percutaneous CA of T1b renal tumors is safe and satisfactory rates of LTC are expected at the early follow-ups. Further studies are needed to confirm the long-term efficacy of this procedure."
A Radiologist's View of Tumor Ablation in the Radiology Suite.,"Neuroendocrine malignancy is indolent, yet relentless in its propensity to metastasize to the liver, where it may cause bizarre paraneoplastic syndromes. The pathophysiologic mechanism behind this predilection for hepatic metastasis is twofold: the portal venous system drains the most likely primary sites for neuroendocrine tumors, and the relatively immunosuppressed environment within the hepatic parenchyma is permissive for tumor growth. The standard of care for patients with metastatic neuroendocrine tumor is surgical resection of at least 90% of the tumor burden. This report describes CT-guided percutaneous cryoablation of an inoperable mesenteric carcinoid tumor that had previously demonstrated hepatic metastases utilizing hydrodissection to safely and effectively prevent further metastasis while priming the immune system to eradicate this malignancy systemically. CT-guided percutaneous cryoablation is minimally invasive, has intrinsic analgesic properties, and may contribute to sensitization of the immune system against tumor antigens. Percutaneous cryoablation with hydrodissection can be used to target intraabdominal malignancy in poor surgical candidates. This procedure is safe, effective, and minimally invasive."
Epidural Balloon Placement for Protection of the Spinal Canal During Cryoablation of Paraspinal Lesions.,"Patients who develop prostate cancer after prior abdominal perineal resection are poor surgical candidates, and have limited treatment options. Therefore, our goal is to present results from a single institutional experience of four patients who underwent whole gland MRI-guided cryoablation with a history complicated by prior abdominoperineal resection. Four MRI-guided cryoablative treatments (mean age 64, range 59-69 years) for primary and locally recurrent prostate adenocarcinoma were retrospectively reviewed in patients with prior abdominal perineal resection for colorectal cancer (3) and juvenile polyposis (1). Average prostate volume prior to ablation was 23 cc, with an average PSA of 5.6 ng/mL. For each gland, 7-10 cryoprobes were placed approximately 0.5 cm apart in the prostate gland under MRI guidance by a transperineal approach with 3-4 freeze-thaw cycles performed. Each patient had follow up imaging and PSA measurements out to 12 months post ablation. All four patient's PSA dropped below 0.1 ng/mL at 3-6 month post-ablation and remained at these levels at 12 months. Three of the 4 patients had PSA measurements to 33 months post-ablation, with no evidence of recurrence. No patient developed urinary incontinence due to the whole gland cryoablation. With all four patients in our study having undetectable PSAs 12 months post ablation, and with no patient developing urinary incontinence due to the cryoablation, MRI-guided cryoablation appears to be a promising treatment option in patients who are poor surgical candidates due to prior pelvic surgery and/or radiation."
Treatment for Localized T1a Clear Cell Renal Cell Carcinoma: Survival Benefit for Cryosurgery and Thermal Ablation Compared to Deferred Therapy.,"The use of immunomodulation to treat malignancies has seen a recent explosion in interest. The therapeutic appeal of these treatments is far reaching, and many new applications continue to evolve. In particular, immune modulating drugs have the potential to enhance the systemic anticancer immune effects induced by locoregional thermal ablation. The immune responses induced by ablation monotherapy are well documented, but independently they tend to be incapable of evoking a robust antitumor response. By adding immunomodulators to traditional ablative techniques, several researchers have sought to amplify the induced immune response and trigger systemic antitumor activity. This paper summarizes the work done in animal models to investigate the immune effects induced by the combination of ablative therapy and immunomodulation. Combination therapy with radiofrequency ablation, cryoablation, and microwave ablation are all reviewed, and special attention has been paid to the addition of checkpoint blockades. "
Safety Considerations and Local Tumor Control Following Percutaneous Image-Guided Cryoablation of T1b Renal Tumors.,"spine metastases are common concern from several primary neoplasms, modern management include percutaneous techniques such as ablation and cementoplasty. This research aims to evaluate the treatment under local anaesthesia in high-risk patients (ASA III). from January 2013 up to September 2016 we treated via percutaneous cryoablation 11 advanced oncological patients classified as ASA III, then retrospectively a review of their clinical history has been performed. Interventions were managed under local anaesthesia, injecting low doses of bupivacaine 2,5mg/ml (from10 to 30ml). Cryoprobes of 17G were introduced under CT guidance. VAS scores were evaluated pre, intra and post operative up to the 3rd month and further, statistical analyses were obtained using T student test. thirteen spinal metastases were cryoablated in 11 patients (6W, 5M; mean age of 53 years, range 52-81). Tumour location was: sacrum (n=6), lumbar spine (n=3), thoracic spine (n=2). The average VAS value during the procedure was 5,27 (standard deviation 0,90). There were statistically significant decreases in the median numeric VAS scale score at 1-week, 1-month, and 3-month time points (P<.001 for all). Technical success was achieved in all cases. Among patients with neurological deficit, some clinical improvement was assessed. cryoablation with or without subsequent cement injection can be safely performed with local anaesthesia for pain relief also in patients with high ASA score with higher risk of complications, in the absence of any other suitable treatment."
Freezing Fort Knox: Mesenteric Carcinoid Cryoablation.,"Here, we report our experience in treating painful plantar fibromas with percutaneous cryoablation. We retrospectively identified patients with symptomatic plantar fibromas who underwent percutaneous ultrasound-guided cryoablation between June 2014 and June 2015. In total, four patients (two male, two female) with five plantar fibromas undergoing a total of seven ablation procedures were identified. Each procedure was performed under general anesthesia using a single freeze-thaw cycle. The electronic medical record, procedure reports, and pain scores from a brief pain inventory administered before and after treatment were reviewed. Average and worst pain in 24h, and time to peak symptom improvement post-procedure were compared. Complications were reviewed using the SIR classification. Five plantar fibromas were treated (mean size 2.21.6cm). Four of five lesions were present for more than 6years, and 1/5 was present for less than 1year. Surgical excision was previously performed on 3/5 lesions, all with short-term recurrence. Mean worst pain score in 24h and average pain score in 24h (scale of 10) at initial evaluation were 7.11.8 and 5.81.9, reduced after cryoablation to 0.80.8 and 0.40.6, respectively. Average time to symptom improvement was 2.80.98weeks (range 2-4weeks). All patients reported improved ambulation and weight-bearing, and complete cessation of pain medication after treatment. The improvement was sustained on follow-up at 12months. No major complications occurred. Minor complications occurred in 3/5 patients. Early experience with percutaneous ultrasound-guided cryoablation to treat painful plantar fibromas suggests that it is a safe and effective treatment option, with early and near-complete symptom improvement."
Whole-Gland Prostate Cancer Cryoablation with Magnetic Resonance Imaging Guidance: One-Year Follow-Up.,"Understanding and management of vascular anomalies has always been intriguing. These disorders exhibit an expected pattern of clinical presentation and progression, and characteristic imaging findings. Significant progress in understanding and treating patients with vascular anomalies has been made in the past quarter century. Newer multidisciplinary domains for treating these disorders with medical drugs and less invasive image-guided or surgical procedures are constantly evolving. Vascular anomalies can exhibit aggressive tumor-like behavior resulting in recurrence or persistent symptoms after treatment. Thermal ablation has been widely used in tumor treatment. This has generated interest on using thermal ablation for treating vascular anomalies. Percutaneous image-guided cryoablation is increasingly used for this purpose as compared with other ablation technologies. Availability of small caliber cryoprobes and the ability to monitor the freeze zone in real time have made this an attractive option to interventional radiologists. These experiences are relatively new and limited. It is helpful to understand the emerging role of this technology in the treatment of vascular anomalies. "
Immuno-thermal ablations - boosting the anticancer immune response.,"The purpose of this article is to report our intermediate to long-term outcomes with image-guided percutaneous hepatic tumor cryoablation and to evaluate its technical success, technique efficacy, local tumor progression, and adverse event rate. Between 1998 and 2014, 299 hepatic tumors (243 metastases and 56 primary tumors; mean diameter, 2.5 cm; median diameter, 2.2 cm; range, 0.3-7.8 cm) in 186 patients (95 women; mean age, 60.9 years; range, 29-88 years) underwent cryoablation during 236 procedures using CT (n = 126), MRI (n = 100), or PET/CT (n = 10) guidance. Technical success, technique efficacy at 3 months, local tumor progression (mean follow-up, 2.5 years; range, 2 months to 14.6 years), and adverse event rates were calculated. The technical success rate was 94.6% (279/295). The technique efficacy rate was 89.5% (231/258) and was greater for tumors smaller than 4 cm (93.4%; 213/228) than for larger tumors (60.0%; 18/30) (p < 0.0001). Local tumor progression occurred in 23.3% (60/258) of tumors and was significantly more common after the treatment of tumors 4 cm or larger (63.3%; 19/30) compared with smaller tumors (18.0%; 41/228) (p < 0.0001). Adverse events followed 33.8% (80/236) of procedures and were grade 3-5 in 10.6% (25/236) of cases. Grade 3 or greater adverse events more commonly followed the treatment of larger tumors (19.5%; 8/41) compared with smaller tumors (8.7%; 17/195) (p = 0.04). Image-guided percutaneous cryoablation of hepatic tumors is efficacious; however, tumors smaller than 4 cm are more likely to be treated successfully and without an adverse event."
Feasibility of percutaneous cryoablation of vertebral metastases under local anaesthesia in ASAIII patients.,"Transbronchial lung cryobiopsy (TBLC) is a novel technique that has proved to be useful in diagnosing various interstitial lung diseases (ILD). The use of TBLC to diagnose sarcoidosis in an unselected patient population is unknown, and could be complimentary to endobronchial ultrasound fine needle aspiration (EBUS-FNA). A retrospective analysis of 36 patients in a single, tertiary-care, academic medical center was conducted to describe the yield of both EBUS-FNA and TBLC in the diagnosis of suspected sarcoidosis over a three year period. A grading system to evaluate the presence and extent of specific radiographic features on computed tomography chest imaging studies was compared to the results of EBUS-FNA and TBLC. Complications associated with the procedures were also noted. The overall diagnostic yield in our cohort (all pathologic diagnosis considered) was 80.6% (29 out of 36 patients had a definite pathologic diagnosis). Eighteen patients referred for possible sarcoidosis had a positive bronchoscopic specimen confirming the diagnosis of sarcoidosis. For those patients with a pathologic diagnosis of sarcoidosis, the diagnostic yield for EBUS-FNA and TBLC was 66.7% each (12 out of 18 patients), while the combined diagnostic yield for EBUS-FNA and TBLC increased to 100%. For all cases, the pneumothorax rate was 11.1%. TBLC appears to be a safe and complimentary technique to diagnose sarcoidosis and could be considered part of the diagnostic armamentarium in bronchoscopic centers."
Percutaneous Ultrasound-Guided Cryoablation for Symptomatic Plantar Fibromas.,"To evaluate local control and survival after image-guided ablation of adrenal gland metastases. Image-guided ablations of adrenal metastases measuring < 5 cm performed at 2 academic medical centers between July 2002 and June 2016 were analyzed. There were 51 procedures performed on 46 tumors (mean diameter 2.8 cm  1.1; range, 0.7-4.9cm) in 38 patients (mean age 66 y; range, 41-80 y) with renal cell carcinoma (n= 17 patients; 45%), non-small cell lung cancer (n=10 patients; 26%), and other primary malignancies (n= 11 patients; 29%). Treatment modalities included cryoablation (n= 30 procedures; 59%), radiofrequency ablation (n= 12 procedures; 24%) and microwave ablation (n= 9 procedures; 18%). Technical success, primary and secondary efficacy, local progression rate, local progression-free survival, and overall survival were assessed. Mean follow-up was 37 months (range, 2-128 months). Statistical analysis was performed with univariate Cox hazards regression and Kaplan-Meier analyses. Technical success, primary efficacy, and secondary efficacy were 96%, 72%, and 76%. Local progression rate during all follow-up was 25%. Local tumor progression-free survival at 1, 3, and 5 years was 82%, 69%, and 55%. Overall survival at 1, 3, and 5years was 82%, 44%, and 34%. In 16 patients with isolated adrenal metastasis, median disease-free survival was 8 months; 4 patients had no evidence of disease during follow-up. Lung cancer was associated with decreased survival (hazard ratio 4.41, P= .002). Image-guided ablation can achieve local control for adrenal metastases < 5 cm."
Percutaneous Image-Guided Cryoablation in Vascular Anomalies.,"Focal treatment with radiofrequency, microwave and cryoablation has been increasingly used for the treatment of tumors in patients who cannot undergo surgical resection and in select patients with early stage or oligometastatic disease. Each of these ablation modalities has a unique working principle and biophysics underlying the ablative effect, which largely determines the clinical indication for its application. Irreversible electroporation, a relatively new ablation technique with a predominantly nonthermal cell killing mechanism has emerged as an alternative treatment technique for tumors that are contraindicated for thermal ablation because of safety or efficacy considerations. Here, established thermal ablation techniques are compared with irreversible electroporation for treatment of tumors in the lung, liver, kidney and bone, and rationale is provided to guide selection of the most appropriate technique for each clinical setting. "
Percutaneous Image-Guided Cryoablation of Hepatic Tumors: Single-Center Experience With Intermediate to Long-Term Outcomes.,"Interventional radiology has revolutionized the local management of bone tumours, offering new minimal invasive alternatives to surgery and radiotherapy. Its role has continuously increased over the past years for the treatment of benign tumors and also of some malignant ones, especially in palliative situations. The development of protective techniques and new ablative technologies, such as cryoablation, contributes to expand the role of the interventional radiologist to new fields of applications in musculoskeletal oncology. "
The complimentary role of transbronchial lung cryobiopsy and endobronchial ultrasound fine needle aspiration in the diagnosis of sarcoidosis.,"Cryoablation is one of treatment modalities for kidney cancer and is expected to induce strong local immune responses as well as systemic T-cell-mediated immune reactions that may lead to the regression of distant metastatic lesions. Thus, the characterization of T cell repertoire and immune environment in tumors before and after treatment should contribute to the better understanding of the cryoablation-induced anticancer immune responses. In this study, we collected tumor tissues from 22 kidney cancer patients, before cryoablation and at 3mo after cryoablation. In addition, blood samples were collected from 14 patients at the same time points. We applied a next generation sequencing approach to characterize T cell receptor  (TCRB) repertoires using RNAs isolated from tumor tissues and peripheral blood mononuclear cells. TCRB repertoire analysis revealed the expansion of certain T cell clones in tumor tissues by cryoablation. We also found that proportions of abundant TCRB clonotypes (defined as clonotypes with  1% frequency among total TCRB reads) were significantly increased in the post-cryoablation tissue samples than those of pre-cryoablation tumor samples. Some of these TCRB clonotypes were found to be increased in peripheral blood. Expression analysis of immune-related genes in the tissues of pre- and post-cryoablation showed significantly elevated transcriptional levels of <i>CD8<sup>+</sup></i> , <i>CD4<sup>+</sup></i> , Granzyme A (<i>GZMA</i>), and <i>CD11c</i> along with a high <i>CD8/FOXP3</i> ratio in the post-cryoablation tissue samples. Our findings revealed that cryoablation could induce strong immune reactions in tumors with oligoclonal expansion of antitumor T cells, which circulate systemically."
Local Control and Survival after Image-Guided Percutaneous Ablation ofAdrenalMetastases.,"Tumor-induced osteomalacia (TIO) is a debilitating paraneoplastic condition caused by small phosphaturic mesenchymal tumors (PMTs) that secrete large amounts of the phosphate-regulating and vitamin D-regulating hormone, FGF23. Tumor removal results in cure. However, because of high perioperative comorbidity, either from tumor location or host factors, surgery is sometimes not an option. Tumor destruction via cryoablation may be an effective option for inoperable PMTs. Three subjects with a confirmed diagnosis of TIO were studied. All three underwent cryoablation of suspected PMTs rather than surgery due to significant medical comorbidities or challenging anatomical location. Subject 3 had tumor embolization 24 hours prior to cryoablation because of the size and hypervascularity of the tumor. The success of the tumor cryoablation was defined by normalization of serum phosphate and FGF23. Cryoablation resulted in a rapid decrease in plasma intact FGF23 by 24 hours postprocedure in all three subjects (0, 2, and 9pg/mL, respectively) with normalization of blood phosphate by postprocedure day 3. Three-day renal tubular reabsorption of phosphate increased to 76%, 94%, and 95.2%, respectively; 1, 25(OH)<sub>2</sub> vitamin D increased to 84, 138, and 196pg/ml, respectively. All three had dramatic clinical improvement in pain and weakness. Two subjects tolerated the procedure well with no complications; one had significant prolonged procedure-related localized pain. Although surgery remains the treatment of choice, cryoablation may be an effective, less invasive, and safe treatment for patients with difficult to remove tumors or who are poor surgical candidates.  2017 American Society for Bone and Mineral Research."
"Irreversible electroporation and thermal ablation of tumors in the liver, lung, kidney and bone: What are the differences?","Image-guided thermal ablation is a minimally invasive treatment option for patients with primary and secondary pulmonary malignancies. Modalities include radiofrequency ablation, microwave ablation, and cryoablation. Although no large randomized studies exist comparing ablation to surgery or radiotherapy, numerous studies have reported safety and efficacy for the treatment of both primary and metastatic disease in select patients. Future studies will refine patient selection, procedural technique, and assessment for local recurrence and will evaluate long-term survival. "
Expanding the borders: Image-guided procedures for the treatment of musculoskeletal tumors.,"Colorectal liver metastasis (CRLM) is one of the most difficult and key points in the treatment of colorectal cancer. Approximately 50% to 60% of patients diagnosed as colorectal cancer develops metastasis, and 80% to 90% of CRLM is unresectable. Surgical resection is the first-line treatment for CRLM, while it is only suitable for about 15% patients. Systemic chemotherapy can prolong the survival of CRLM patients, however, a part of CRLM patients are resistant to chemotherapy. With the development of technology and the update of clinical evidence, individual therapy with target drugs and multidisciplinary treatment (MDT) have became a tendency, and minimally invasive interventional therapy has gained more acceptance in the MDT mode of the treatment for CRLM. Basically, the interventional treatment for CRLM is divided into two groups: vascular intervention and local minimally invasive intervention. Vascular approaches encompass portal vein embolization (PVE), hepatic artery infusion chemotherapy (HAIC), transarterial chemoembo- lization (TACE), and transarterial radioembolization (TARE). Local minimally invasive intervention includes radiofrequency ablation (RFA), microwave ablation(MWA), cryoablation (CRA), and irreversible electroporation (IRE). Thevefore intervention treatment is an important complement to the comprehensive therapy of CRLM."
Pulmonary Embolism after Percutaneous Cryoablation for Lung Cancer: A Case Report.,"Transbronchial lung cryobiopsy (TBLC) can be indicated in diffuse parenchymal lung diseases (DPLDs) when a confident noninvasive diagnosis cannot be made. The 2 most relevant complications of TBLC are bleeding and pneumothorax (PTX). The accuracy of chest ultrasonography (US) for the detection of PTX is higher when compared to chest X-ray (CXR) with reference to computed tomography (CT) scan as a gold standard. We evaluated the accuracy of chest US in detecting PTX after TBLC in patients with DPLDs. Patients underwent TBLC during rigid bronchoscopy in deep sedation. Cryobiopsy was performed with fluoroscopic guidance. Three hours later, patients underwent chest US and standard CXR. When there was no concordance between chest US and CXR, chest CT was required. Forty-three patients were enrolled into the study. Cryobiopsy was performed in the right lung in 36 (84%) patients. PTX was diagnosed in 10 (23%) patients by CXR. There was complete agreement between radiologists interpreting CXR (k = 1, 95% CI 1). Chest US was positive for PTX in 11 (25%) patients. There was complete agreement between pulmonologists interpreting chest US (k = 1, 95% CI 1). The prevalence of PTX diagnosed by concordance of CXR and chest US was 23% (10/43, 95% CI 11.8-38.7). The sensitivity and specificity of chest US were 90% (95% CI 55.5-99.7) and 94% (95% CI 79.8-99.3), respectively. Moreover, the positive and negative predictive values were 82% (95% CI 48-98) and 97% (95% CI 84-100), respectively. Chest US is a highly sensitive and specific diagnostic tool for the diagnosis of PTX after TBLC."
Bladder Protection with Continuous Infusion of Warmed Saline Solution to Facilitate CT-Guided Cryoablation of Prostate Cancer with Extracapsular and Bladder Invasion.,"Surgical resection of limited colorectal liver disease improves long-term survival and can be curative in a subset of selected cases. Image-guided percutaneous ablation therapies have emerged as safe and effective alternative options for selected patients with unresectable colorectal liver metastases (CLM) that can be ablated with margins. Ablation causes focal destruction of tissue and has increasingly been shown to provide durable eradication of tumors. A selective review of literature was conducted in PubMed, focusing on recent studies reporting on the safety, efficacy, and long-term outcomes of percutaneous ablation modalities in the treatment of CLM. The present work gives an overview of the different ablation techniques, their current clinical indications, and reported outcomes from most recently published studies. The 'test of time' concept for using ablation as a first local therapy is also described. There are several thermal ablative tools currently available, including radiofrequency ablation (RFA), microwave ablation, and cryoablation. Most data to date originated from the application of RFA. Adjuvant thermal ablation in the treatment of oligometastatic colon cancer liver disease offers improved oncologic outcomes. The ideal CLM amenable to percutaneous ablation is a solitary tumor with the largest diameter up to 3 cm that can be completely ablated with a sufficient margin. 5-year overall survival rates up to 70% after ablation of unresectable CLM have been reported. Pathologic confirmation of complete tumor necrosis with margins over 5 mm provides best long-term local tumor control by thermal ablation. Current evidence suggests that percutaneous ablation as adjuvant to chemotherapy improves oncologic outcomes of patients with CLM. For small tumors that can be ablated completely with clear margins, percutaneous ablation may offer outcomes similar to those of surgery."
Characterization of the cryoablation-induced immune response in kidney cancer patients.,"To assess the feasibility of percutaneous magnetic resonance (MR) imaging-guided cryoablation of small renal masses (SRMs) in a 3-T environment and to evaluate intraprocedural imaging, procedural safety, and initial outcomes. The analysis included 9 patients (4 men; median age, 72 y; range, 70-82 y) with 9 SRMs (diameter, 12-30 mm). Lesions underwent biopsy, and cryoneedles were inserted under ultrasound guidance. Verification of needle positions and ice-ball monitoring were performed by T1-weighted volumetric interpolated breath-hold examination and T2-weighted half-Fourier acquired single-shot turbo spin-echo sequences. On image analysis, needle positioning was considered appropriate if the target lesion border was visible, the needle tip was inside the target lesion, and the ice ball was expected to cover the target lesion with a 5-mm margin. If these criteria could not be assessed, imaging was considered inadequate. Technical success was defined as tumor coverage with a 5-mm margin and no residual disease on 1-mo follow-up MR imaging. Median total procedure time was 170 min (range, 135-193 min). Intraoperative imaging allowed adequate needle visualization in 67% of acquired scans (4 of 7 T1-weighted and 6 of 8 T2-weighted). Appropriate positioning of two or three needles used for each procedure was confirmed in all cases on T1- or T2-weighted imaging. Ice-ball formation was adequately visualized in all patients. Technical success rate was 100%. No local recurrences were detected on follow-up imaging at a median of 12 mo (range, 3-22 mo). Percutaneous MR-guided cryoablation of SRMs in a 3-T MR imaging environment is safe and feasible, showing adequate intraoperative imaging capabilities with promising short-term clinical outcomes."
Multimodality Image-Guided Cryoablation for Inoperable Tumor-Induced Osteomalacia.,"Image-guided ablation is safe and effective for the treatment of both primary and metastatic tumors in the lung. This article reviews the three most commonly used ablative options: radiofrequency ablation, microwave ablation, and cryoablation. We describe the advantages of each ablation modality in the lung and how to choose the most appropriate ablation device based on patient and tumor characteristics. The optimal technique for lung ablation is discussed and technical tips for improving clinical outcome are described. "
The Role of Percutaneous Image-Guided Thermal Ablation for the Treatment of Pulmonary Malignancies.,"Renal cell carcinoma is a relatively common tumor, with an estimated 63,000 new cases being diagnosed in the United States in 2016. Surgery, be it with partial or total nephrectomy, is considered the mainstay of treatment for many patients. However, those patients with small renal masses, typically less than 3 to 4 cm in size who are deemed unsuitable for surgery, may be suitable for percutaneous thermal ablation. We review the various treatment modalities, including radiofrequency ablation, microwave ablation, and cryoablation; discuss the advantages and disadvantages of each method; and review the latest data concerning the performance of the various ablative modalities compared with each other, and compared with surgery."
[Interventional therapy of colorectal liver metastasis].,"This review article aims to provide an overview of image-guided ablation of renal cell carcinoma (RCC) since it was first introduced in 1998. This will cover the background and rationale behind its development; an overview of the evidence for current thermal technology, such as heat-based, e.g., radiofrequency ablation (RFA), microwave ablation (MWA), and cold-based energies, e.g., cryoablation used; and summarise the published evidence regarding its treatment efficacy and oncological outcome. In addition, it aims to provide an insight into the potential role of the new non-thermal ablative technology, e.g., irreversible electroporation (IRE)/Nanoknife in image-guided ablation of RCC, as well as areas of challenge that will require further research and clinical evaluation to ensure delivery of a quality patient-centred interventional oncology (IO) service in image-guided ablation of RCC."
Ultrasonography for the Diagnosis of Pneumothorax after Transbronchial Lung Cryobiopsy in Diffuse Parenchymal Lung Diseases.,"To compare ablation boundary sharpness after percutaneous radiofrequency ablation (RFA), cryoablation (CA), microwave ablation (MWA) and irreversible electroporation (IRE) ablation in normal swine liver and kidney. Percutaneous CT-guided RFA (n=5), CA (n=5), MWA (n=5) and IRE (n=5) were performed in the liver and kidney of four Yorkshire pigs. Parameters were chosen to produce ablations 2-3cm in diameter with a single ablation probe. Contrast-enhanced CT imaging was performed 24h after ablation, and animals were killed. Treated organs were removed and processed for histologic analysis with hematoxylin and eosin, and terminal deoxynucleotidyl transferase dUTP nick end labeling (TUNEL). Three readers independently analyzed CT, H&E and TUNEL stained images of the ablation boundary to delineate regions of (1) viable cells, (2) complete necrosis or (3) mixture of viable and necrotic cells which was defined as the transition zone (TZ). The width of TZ was compared across the techniques and organs. Ablations appeared as non-contrast-enhancing regions on CT with sharp transition to enhancing normal tissue. On TUNEL stained slides, the mean width (m) of the TZ after MWA was 319157 in liver and 26795 in kidney, which was significantly lower than RFA (811477 and 938429); CA (452222 and 700563); and IRE (1319682 and 1570962) (all p<0.01). No significant differences were observed between the organs. Under similar conditions, the width of the TZ at the ablation boundary varies significantly between different ablation techniques."
Thermal Ablation in the Management of Colorectal Cancer Patients with Oligometastatic Liver Disease.,"<b>Background</b>Image-guided thermal ablation can be used for the treatment of medically inoperable primary and metastatic lung cancer. These techniques are based on the heating up or freezing (cryoablation) of a volume of tissue around a percutaneous applicator that induces necrosis of the tumor. <b>Method</b>The English-language literature concerning thermal ablation of the lung was reviewed. Radiofrequency ablation (RFA) is the most widely performed and investigated of these techniques. Microwave ablation (MWA) represents a relatively new alternative that shares the same indications and is conducted in a very similar fashion as RFA. It has been experimentally and clinically shown that MWA produces larger, more spherical ablation zones over shorter periods of time compared to RFA. Seven different MWA systems are available in Europe and the USA with significant differences in the size and shape of the produced ablation zones. <b>Results</b>The types of complications caused by MWA and their rates of occurrence are very similar to those caused by RFA. The local progression rates after MWA of lung malignancies vary between 0% and 34% and are similar to those in the RFA literature. <b>Conclusion</b>Despite technical improvements, the current generation of MWA systems has comparable clinical outcomes to those of RFA. <b>Key Points</b>  MWA is a safe technique that should be considered one ofthe treatment options for medically inoperable lung tumors.  As thermal ablations of lung tumors are becoming more frequent, radiologists should be acquainted with the post-ablation imaging characteristics.  Although MWA has some theoretical advantages over RFA, the clinical outcomes are similar. <b>Citation Format</b>  Vogl TJ, Nour-Eldin NA, Albrecht MH etal. Thermal Ablation of Lung Tumors: Focus on Microwave Ablation. Fortschr Rntgenstr 2017; 189: 828-843."
Percutaneous MR Imaging-Guided Cryoablation of Small Renal Masses in a 3-T Closed-Bore MR Imaging Environment: Initial Experience.,"Image-guided ablations are nowadays applied in the treatment of a wide group of diseases and in different organs and regions, and every day interventional radiologists have to face more difficult and unusual cases of tumour ablation. In the present case review, we report four difficult and unusual cases, reporting some tips and tricks for a successful image-guided treatment. "
Decision Making in Interventional Oncology: Ablative Options in the Lung.,"To evaluate the changes in T-cell balance in peripheral blood following percutaneous tumor ablation. Patients underwent thermal ablation including radiofrequency (n=9) and microwave ablation (n=5), or cryoablation (n=5). Target tumors were located in the lung (n=7), soft tissue (n=5), liver (n=4), and bone (n=3). Patient peripheral blood samples were collected before and within 14days after ablation. Peripheral blood populations of cytotoxic T-cells (CTL), type-1 (T<sub>h</sub>1) and type-2 helper T-cells (T<sub>h</sub>2), and regulatory T-cells (T<sub>reg</sub>) were measured using flow cytometry. Changes in CTL/T<sub>reg</sub> and T<sub>h</sub>1/T<sub>h</sub>2 ratios before and after ablation therapy were compared using paired t-tests. Peripheral blood CTL population (27.52.1% to 30.22.5%, p<.03) and CTL/T<sub>reg</sub> ratios (18.83.7% to 21.63.6%, p<.05) increased significantly after ablation. Although a significant increase in CTL/T<sub>reg</sub> ratios was found after heat-based ablation (18.04.4% to 21.64.7%, p<.02), it remained unchanged after cryoablation (21.07.0% to 21.54.3%, p=.92). T<sub>h</sub>1/T<sub>h</sub>2 ratio (13.73.0% to 17.23.5%, p=.12) remained unchanged after ablation. Ablation therapy alters the T-cell balance by increasing the systemic CTL/T<sub>reg,</sub> ratio. Heat-based ablation might be a more effective approach than cryoablation to enhance systemic anti-tumor immunity."
